Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
343.26,9,53,3,1,6,3089.34,3089.8349999999987,-0.4949999999985266
338.27,1,52,1,1,4,338.27,338.25430000000034,0.0156999999996401
207.85,4,36,1,1,2,831.4,831.8079999999995,-0.4079999999995607
915.01,9,55,2,1,1,8235.09,8235.307799999995,-0.2177999999948952
292.56,1,26,2,1,2,292.56,292.5454999999998,0.0145000000002255
222.82,10,61,5,2,5,2228.2,2227.7560000000008,0.4439999999990505
939.26,8,29,3,1,3,7514.08,7513.419199999991,0.6608000000087486
887.59,4,60,2,1,2,3550.36,3550.770800000002,-0.4108000000019274
194.15,3,45,2,1,3,582.45,582.2718000000003,0.1781999999997197
585.58,3,52,4,2,5,1756.74,1756.7615999999998,-0.0215999999998075
133.34,5,26,5,2,3,666.7,666.6059999999998,0.0940000000002783
135.06,1,21,5,2,4,135.06,135.0726999999998,-0.0126999999997963
299.03,3,49,3,1,2,897.09,897.2927999999998,-0.2027999999997973
578.95,10,46,1,1,4,5789.5,5790.840999999999,-1.3409999999985305
285.92,9,18,1,1,6,2573.28,2572.414200000004,0.8657999999963977
586.72,8,33,3,1,0,4693.76,4694.185599999995,-0.425599999995029
133.37,7,70,2,1,3,933.59,933.3205000000004,0.2694999999997662
363.85,10,54,3,1,3,3638.5,3639.1410000000014,-0.6410000000014406
379.35,5,42,4,2,6,1896.75,1896.8729999999985,-0.1229999999984556
117.38,7,34,1,1,2,821.66,822.7632000000001,-1.103200000000129
487.32,6,55,3,1,3,2923.92,2923.732199999996,0.1878000000042448
683.11,3,27,3,1,5,2049.33,2049.4785000000006,-0.1485000000006948
961.74,7,51,3,1,1,6732.18,6732.067300000002,0.1126999999978579
335.24,3,54,1,1,2,1005.72,1005.5691000000006,0.1508999999994102
476.92,5,43,2,1,6,2384.6,2385.5460000000003,-0.9460000000003674
893.46,2,27,2,1,6,1786.92,1787.05,-0.1299999999998817
174.73,9,31,3,1,4,1572.57,1572.8193000000017,-0.2493000000017673
726.87,3,63,3,1,4,2180.61,2180.951400000001,-0.3414000000007036
211.32,8,36,2,1,3,1690.56,1690.5560000000005,0.003999999999678
788.69,5,39,3,1,0,3943.45,3943.998000000004,-0.5480000000043219
887.46,1,50,2,1,5,887.46,887.4134999999992,0.0465000000008331
456.98,4,30,2,1,6,1827.92,1827.7452,0.1748000000004594
715.8,9,70,2,1,6,6442.2,6443.045099999998,-0.8450999999977284
611.24,3,50,6,2,0,1833.72,1833.3540000000012,0.3659999999986212
969.88,10,49,3,1,5,9698.8,9698.522000000008,0.2779999999911524
192.45,4,19,1,1,2,769.8,769.9947999999993,-0.1947999999993044
840.53,5,47,4,2,2,4202.65,4203.246999999999,-0.5969999999988431
736.86,2,24,4,2,0,1473.72,1473.7384000000006,-0.0184000000006108
555.69,7,36,3,1,6,3889.83,3889.901400000002,-0.071400000002086
551.99,10,41,3,1,1,5519.9,5520.735000000004,-0.8350000000045839
678.4,7,19,1,1,5,4748.8,4749.450299999996,-0.6502999999956955
478.7,7,34,5,2,3,3350.9,3350.5562999999947,0.3437000000053558
531.02,9,48,2,1,5,4779.18,4778.386200000002,0.793799999998555
909.22,9,20,2,1,4,8182.98,8183.452499999997,-0.472499999997126
706.94,2,44,3,1,6,1413.88,1413.5049999999992,0.3750000000009095
553.6,4,66,5,2,2,2214.4,2214.3099999999977,0.0900000000024192
216.93,3,38,6,2,1,650.79,650.6679,0.1220999999999321
491.71,7,51,4,2,2,3441.97,3442.341000000001,-0.3710000000010041
752.41,10,29,1,1,1,7524.1,7523.571000000002,0.5289999999986321
516.71,4,53,4,2,3,2066.84,2066.640399999998,0.1996000000021922
605.61,3,44,5,2,6,1816.83,1816.8414000000012,-0.0114000000014584
171.19,4,22,2,1,2,684.76,685.0115999999999,-0.2515999999999394
249.99,1,35,5,2,5,249.99,250.0519,-0.0619000000000085
265.11,5,61,3,1,5,1325.55,1325.3250000000012,0.2249999999987721
228.09,10,20,1,1,2,2280.9,2281.2440000000006,-0.3440000000005057
588.5,9,67,1,1,3,5296.5,5295.556800000007,0.9431999999933396
966.81,8,28,2,1,4,7734.48,7734.3463999999985,0.1336000000010244
556.89,1,63,5,2,2,556.89,556.9121999999993,-0.0221999999993158
929.05,9,63,5,2,6,8361.45,8362.427399999999,-0.9773999999979424
673.11,8,66,2,1,3,5384.88,5384.449600000008,0.4303999999920052
265.86,6,28,3,1,0,1595.16,1595.233200000001,-0.073200000000952
788.51,3,58,6,2,1,2365.53,2365.5438,-0.0137999999997191
458.78,6,48,1,1,1,2752.68,2752.5612,0.1187999999997373
355.2,3,23,1,1,2,1065.6,1065.2214,0.3786000000000058
129.22,10,42,2,1,4,1292.2,1292.612000000002,-0.4120000000018535
766.6,2,61,5,2,4,1533.2,1533.118199999999,0.081800000001067
112.11,10,69,3,1,4,1121.1,1120.6449999999986,0.4550000000012915
405.27,6,33,3,1,4,2431.62,2431.480800000001,0.1391999999987092
367.0,6,28,3,1,6,2202.0,2201.3196000000016,0.6803999999983716
449.42,2,69,4,2,1,898.84,898.9621999999993,-0.1221999999992249
239.2,5,34,5,2,4,1196.0,1195.7560000000003,0.2439999999996871
916.07,1,60,2,1,5,916.07,916.0421000000003,0.027899999999704
641.66,3,60,5,2,5,1924.98,1924.937999999998,0.0420000000019626
376.27,3,30,3,1,0,1128.81,1129.0611000000008,-0.2511000000008607
966.41,2,42,4,2,3,1932.82,1932.8096000000016,0.0103999999980715
437.13,3,53,3,1,1,1311.39,1310.8548000000017,0.53519999999844
713.03,8,36,4,2,3,5704.24,5704.9016,-0.6616000000003623
150.15,9,64,2,1,1,1351.35,1351.7676000000015,-0.4176000000015847
