Price,Quantity,Customer Age,Month,Quarter,Day_of_Week,Actual Sales,Predicted Sales,Prediction Error
343.26,9,53,3,1,6,3089.34,3089.8349999999996,-0.4949999999994361
338.27,1,52,1,1,4,338.27,338.25430000000034,0.015699999999640113
207.85,4,36,1,1,2,831.4,831.8079999999994,-0.407999999999447
915.01,9,55,2,1,1,8235.09,8235.307799999997,-0.21779999999671418
292.56,1,26,2,1,2,292.56,292.5454999999998,0.014500000000225555
222.82,10,61,5,2,5,2228.2,2227.7560000000008,0.4439999999990505
939.26,8,29,3,1,3,7514.08,7513.419199999991,0.6608000000087486
887.59,4,60,2,1,2,3550.36,3550.770800000002,-0.4108000000019274
194.15,3,45,2,1,3,582.45,582.2718000000003,0.1781999999997197
585.58,3,52,4,2,5,1756.74,1756.7615999999994,-0.021599999999352804
133.34,5,26,5,2,3,666.7,666.6059999999998,0.0940000000002783
135.06,1,21,5,2,4,135.06,135.0726999999998,-0.012699999999796319
299.03,3,49,3,1,2,897.09,897.2927999999998,-0.20279999999979736
578.95,10,46,1,1,4,5789.5,5790.8409999999985,-1.3409999999985303
285.92,9,18,1,1,6,2573.28,2572.4142000000043,0.8657999999959429
586.72,8,33,3,1,0,4693.76,4694.185599999994,-0.42559999999411957
133.37,7,70,2,1,3,933.59,933.3205000000003,0.26949999999976626
363.85,10,54,3,1,3,3638.5,3639.141000000001,-0.6410000000009859
379.35,5,42,4,2,6,1896.75,1896.8729999999985,-0.12299999999845568
117.38,7,34,1,1,2,821.66,822.7631999999999,-1.1031999999999016
487.32,6,55,3,1,3,2923.92,2923.732199999996,0.1878000000042448
683.11,3,27,3,1,5,2049.33,2049.4785000000006,-0.14850000000069485
961.74,7,51,3,1,1,6732.18,6732.067300000001,0.11269999999967695
335.24,3,54,1,1,2,1005.72,1005.5691000000007,0.1508999999992966
476.92,5,43,2,1,6,2384.6,2385.5460000000003,-0.9460000000003674
893.46,2,27,2,1,6,1786.92,1787.05,-0.12999999999988177
174.73,9,31,3,1,4,1572.57,1572.819300000002,-0.2493000000019947
726.87,3,63,3,1,4,2180.61,2180.951400000001,-0.3414000000007036
211.32,8,36,2,1,3,1690.56,1690.556,0.0039999999999054126
788.69,5,39,3,1,0,3943.45,3943.998000000004,-0.5480000000043219
887.46,1,50,2,1,5,887.46,887.4134999999992,0.0465000000008331
456.98,4,30,2,1,6,1827.92,1827.7451999999998,0.1748000000002321
715.8,9,70,2,1,6,6442.2,6443.0451,-0.8451000000004569
611.24,3,50,6,2,0,1833.72,1833.3540000000014,0.3659999999986212
969.88,10,49,3,1,5,9698.8,9698.52200000001,0.27799999998933345
192.45,4,19,1,1,2,769.8,769.9947999999993,-0.19479999999930442
840.53,5,47,4,2,2,4202.65,4203.246999999999,-0.5969999999997526
736.86,2,24,4,2,0,1473.72,1473.738400000001,-0.018400000001065564
555.69,7,36,3,1,6,3889.83,3889.901400000002,-0.07140000000208602
551.99,10,41,3,1,1,5519.9,5520.735000000003,-0.8350000000036744
678.4,7,19,1,1,5,4748.8,4749.450299999996,-0.6502999999956955
478.7,7,34,5,2,3,3350.9,3350.5562999999947,0.34370000000535583
531.02,9,48,2,1,5,4779.18,4778.386200000002,0.793799999998555
909.22,9,20,2,1,4,8182.98,8183.452499999998,-0.4724999999980355
706.94,2,44,3,1,6,1413.88,1413.5049999999992,0.3750000000009095
553.6,4,66,5,2,2,2214.4,2214.3099999999977,0.09000000000241926
216.93,3,38,6,2,1,650.79,650.6679000000001,0.12209999999981846
491.71,7,51,4,2,2,3441.97,3442.341000000001,-0.3710000000010041
752.41,10,29,1,1,1,7524.1,7523.571000000004,0.5289999999968131
516.71,4,53,4,2,3,2066.84,2066.6403999999984,0.1996000000017375
605.61,3,44,5,2,6,1816.83,1816.8414000000014,-0.011400000001458466
171.19,4,22,2,1,2,684.76,685.0115999999999,-0.2515999999999394
249.99,1,35,5,2,5,249.99,250.05190000000005,-0.061900000000036925
265.11,5,61,3,1,5,1325.55,1325.3250000000014,0.2249999999985448
228.09,10,20,1,1,2,2280.9,2281.2440000000006,-0.3440000000005057
588.5,9,67,1,1,3,5296.5,5295.556800000005,0.9431999999951586
966.81,8,28,2,1,4,7734.48,7734.3463999999985,0.13360000000102445
556.89,1,63,5,2,2,556.89,556.9121999999992,-0.02219999999920219
929.05,9,63,5,2,6,8361.45,8362.427399999997,-0.9773999999961234
673.11,8,66,2,1,3,5384.88,5384.449600000005,0.43039999999473366
265.86,6,28,3,1,0,1595.16,1595.2332000000006,-0.07320000000049731
788.51,3,58,6,2,1,2365.53,2365.5437999999995,-0.0137999999992644
458.78,6,48,1,1,1,2752.68,2752.5612,0.11879999999973734
355.2,3,23,1,1,2,1065.6,1065.2214000000001,0.37859999999977845
129.22,10,42,2,1,4,1292.2,1292.6120000000021,-0.4120000000020809
766.6,2,61,5,2,4,1533.2,1533.1181999999994,0.08180000000061227
112.11,10,69,3,1,4,1121.1,1120.6449999999986,0.4550000000012915
405.27,6,33,3,1,4,2431.62,2431.4808000000007,0.139199999999164
367.0,6,28,3,1,6,2202.0,2201.3196000000016,0.6803999999983716
449.42,2,69,4,2,1,898.84,898.9621999999991,-0.12219999999911124
239.2,5,34,5,2,4,1196.0,1195.7560000000005,0.24399999999945976
916.07,1,60,2,1,5,916.07,916.0421000000003,0.02789999999970405
641.66,3,60,5,2,5,1924.98,1924.9379999999978,0.04200000000219006
376.27,3,30,3,1,0,1128.81,1129.0611000000006,-0.25110000000063337
966.41,2,42,4,2,3,1932.82,1932.8096000000019,0.010399999998071507
437.13,3,53,3,1,1,1311.39,1310.854800000002,0.5351999999982127
713.03,8,36,4,2,3,5704.24,5704.9016,-0.6616000000003623
150.15,9,64,2,1,1,1351.35,1351.767600000001,-0.41760000000112996
882.11,2,34,4,2,3,1764.22,1764.3687999999995,-0.14879999999948268
497.62,7,65,5,2,6,3483.34,3481.7622,1.5778000000000247
